Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.209486166007905,0.0,0.0,0.0,0.761071060762101,0.5057471264367814,0.0670706958180725,0.8401735741689902,0.8096868351451688,0.00947657724394,0.9925385243176784,0.9902489400437704
A,0.2559288537549407,0.0247011952191236,0.0310370931112793,0.0284495021337127,0.768280123583934,0.5933908045977012,0.0629494746947528,0.8200807082847598,0.8016246534362503,0.9222647395562265,0.0343785892562841,0.9785445018821842
A,0.3270750988142292,0.0669322709163346,0.0734292202876609,0.0789473684210526,0.780638516992791,0.5933908045977012,0.1086868633915113,0.9156590487926034,0.7682161281055909,0.0112620194289777,0.0009613184805914,0.9958036669237702
A,0.3369565217391304,0.0796812749003985,0.0870552611657835,0.0974395448079659,0.756951596292482,0.5459770114942528,0.1080403730625631,0.895382937688401,0.780064783619848,0.0125438741727314,0.9978180839593552,0.9946897752096396
A,0.326086956521739,0.0764940239043825,0.0885692657077972,0.0988620199146514,0.7394438722966012,0.5186781609195403,0.1035959795859338,0.8823744530711974,0.7880047943840989,0.0069891658855453,0.9999237076918476,0.9951778998849988
A,0.3310276679841897,0.0796812749003985,0.0908402725208175,0.1052631578947369,0.7445932028836251,0.5445402298850572,0.1053737005710033,0.8821912078512254,0.7864168472632057,0.9992218470347842,0.9964448224126132,0.9963986513253568
A,0.3418972332015808,0.0908366533864541,0.1014383043149129,0.1130867709815077,0.7476828012358392,0.5948275862068964,0.1011717318663339,0.8754122352841519,0.7926464648021105,0.0048832605642675,0.998901566652654,0.9945523527222074
A,0.3488142292490117,0.0964143426294821,0.1097653292959879,0.1216216216216217,0.7559217301750771,0.5,0.0840403934496892,0.8575791186366037,0.7930129776361132,0.0098123000060027,0.993499763427886,0.9983368580881004
A,0.3547430830039524,0.0980079681274901,0.1143073429220287,0.1251778093883357,0.7476828012358392,0.5531609195402298,0.0855757260683809,0.8589226417734257,0.7938678990890009,0.005234245150946,0.0010681316695307,0.995635901551113
A,0.3586956521739128,0.103585657370518,0.1196063588190765,0.1344238975817924,0.7507723995880533,0.4942528735632185,0.086949490713209,0.8619764536299865,0.7928908066914457,0.0067602627030338,0.0022278167471949,0.992110629965512
