Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.152135231316726,0.1009796533534288,0.0528194147037828,0.0080160320641282,0.9268592501536568,0.4387568555758685,0.0754881371144885,0.866469883658515,0.3682475008940682,0.0051728860498827,0.0035400928171781,0.9964445486120196
A,0.1583629893238433,0.1032403918613413,0.0535331905781584,0.0133600534402138,0.9268592501536568,0.4661791590493602,0.0690064101125952,0.8635169738085586,0.356834279198321,0.9969482613774554,0.9976960602388234,0.9990844784132366
A,0.1619217081850533,0.1047475508666164,0.0571020699500355,0.0146960587842353,0.9256299938537182,0.4351005484460697,0.0694016603858944,0.8631888398678788,0.3553135065406936,0.0045930359236687,0.0026855881851137,0.995147559697438
A,0.1725978647686833,0.1160512434061793,0.0692362598144182,0.0260521042084169,0.9280885064535956,0.5100548446069468,0.0675835945959362,0.8625981987746549,0.3606390672899056,0.0084536281940193,0.000198367300633,0.9961242040030104
A,0.1752669039145907,0.1160512434061793,0.0763740185581727,0.0300601202404811,0.9231714812538412,0.5301645338208409,0.0703502040636671,0.861810972933186,0.3616536774476611,0.0052644426058769,0.0035095758939171,0.996307352293542
A,0.1850533807829181,0.1258477769404673,0.0842255531763025,0.0360721442885771,0.9299323909035032,0.4442413162705669,0.0667931652720197,0.8677164970169357,0.3677401958151902,0.0085604412444673,0.0052033266964155,0.9983367145043552
A,0.1814946619217082,0.1220798794272794,0.0799428979300498,0.0347361389445557,0.9268592501536568,0.5630712979890311,0.0674255158534211,0.8585958515468485,0.3672328907363122,0.0083773325297967,0.0008087283677227,0.994659237544652
A,0.1868327402135231,0.1266013564431047,0.0870806566738042,0.0273881095524382,0.929317762753534,0.4351005484460697,0.0648960779164744,0.8608921978992822,0.372812104024963,0.0117801442188351,0.0047455574571224,0.99449147986677
A,0.1903914590747329,0.1288620949510173,0.0892219842969306,0.0167000668002672,0.9280885064535956,0.506398537477148,0.0675045730303492,0.8649604675313874,0.3758559344982308,0.0066072581689524,0.0006866560575652,0.9949644114069064
A,0.192170818505338,0.1318764129615675,0.0920770877944323,0.0287241148964596,0.9305470190534726,0.4552102376599634,0.0718520411459131,0.8631888398678788,0.3804205376291261,0.0026093332632694,0.0031280989627763,0.9957121753157878
A,0.1983985765124555,0.1356443104747551,0.0970735189150606,0.0327321309285237,0.931161647203442,0.4643510054844606,0.0675045730303492,0.8631232130797428,0.3832107155629547,0.999771119603309,0.9991607846103244,0.993438542095634
A,0.1992882562277579,0.1318764129615675,0.0949321912919343,0.0454241816967269,0.9305470190534726,0.4954296160877516,0.0710616118219965,0.8581364640298967,0.3773778497348647,0.008209478110921,0.0012207217823993,0.9971160190553372
A,0.195729537366548,0.1303692539562924,0.0970735189150606,0.0460921843687376,0.9287031346035648,0.4405850091407677,0.0692435460320383,0.8583989711824407,0.3910728017065561,0.0060274058440794,0.9985047147327262,0.9930876361272204
A,0.2010676156583629,0.1348907309721176,0.0999286224125624,0.0507682030728122,0.9305470190534726,0.4168190127970752,0.0705873399831102,0.8571520622078571,0.3948764472191342,0.0029297768119313,0.0032654317133273,0.9957884687813514
A,0.2028469750889679,0.1363978899773925,0.0999286224125624,0.0541082164328659,0.9323909035033804,0.4478976234003657,0.0689273885470081,0.8614828389925061,0.3758559344982308,0.0061189624000736,0.0011444268358963,0.995864762246915
A,0.2010676156583629,0.1296156744536549,0.096359743040685,0.049432197728791,0.931161647203442,0.4716636197440587,0.0700340109672959,0.8583989711824407,0.3857472409573441,0.0042420727901223,0.000457770778331,0.996307352293542
A,0.2028469750889679,0.1288620949510173,0.0970735189150606,0.0501002004008017,0.931161647203442,0.4351005484460697,0.0667931652720197,0.8593830773883175,0.3867607085360935,0.0076448866778197,0.004425116571129,0.9965056713308283
A,0.2010676156583629,0.1258477769404673,0.0913633119200569,0.0467601870407481,0.931161647203442,0.5210237659963437,0.0690854672895232,0.8590549434476377,0.3761095870376696,0.0026551115412665,0.9989624685816402,0.9947812631163748
A,0.1592526690391459,0.06706857573474,0.043540328336902,0.0160320641282565,0.8992009834050398,0.4625228519195614,0.0667141080950916,0.8548554202392605,0.3649500178813616,0.0083925912229094,0.000854505291652,0.9928281943711252
A,0.2090747330960854,0.1394122079879427,0.1042112776588151,0.0641282565130261,0.9323909035033804,0.3930530164533823,0.0695597391284096,0.8589236898713657,0.3854935884179054,0.0086825173853459,0.0006103608911996,0.99723804462706
A,0.2135231316725977,0.1477015825169556,0.1120628122769449,0.0688042752171009,0.9336201598033188,0.493601462522852,0.0705082828061822,0.857414569360401,0.4019787183234253,0.0052949621907613,0.9988252743445016,0.9947355310102156
A,0.2144128113879003,0.1492087415222305,0.1156316916488222,0.0708082832331329,0.9299323909035032,0.4899451553930531,0.0671093583683909,0.8583989711824407,0.3814351477868816,0.0031739246963706,0.0015564204704355,0.9949035085539926
A,0.2179715302491102,0.1522230595327807,0.1177730192719486,0.0754843019372077,0.9299323909035032,0.4716636197440587,0.0675835945959362,0.857414569360401,0.3763632395771088,0.0039216292414604,0.0010070956243832,0.9956358818502242
A,0.2179715302491102,0.1522230595327807,0.117059243397573,0.0774883099532399,0.9305470190534726,0.4405850091407677,0.0682159807886786,0.856692970307068,0.382449757944638,0.0056917014036458,0.999877976279468,0.9957121753157878
