Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.5009633911368016,0.2312286689419793,0.2202680067001674,0.1491160645657185,0.982665222101842,0.3240093240093236,0.101769922336695,0.93155454797264,0.7487512458915452,0.0065008396715114,0.000106813166953,0.994795700541297
A,0.5028901734104047,0.2320819112627985,0.225293132328308,0.1529592621060722,0.9880823401950164,0.3310023310023311,0.0998292490047802,0.9266089608025926,0.7409115250589795,0.0059514733512136,0.9994204422931136,0.9944141633334524
A,0.5048169556840076,0.2337883959044369,0.2261306532663316,0.1598770176787085,0.9891657638136512,0.3263403263403264,0.1050302927038012,0.9301502861948384,0.7421761799237009,0.999221847032594,0.0021515224602796,0.992842274018367
A,0.5099550417469493,0.2389078498293515,0.2336683417085425,0.1629515757109914,0.9902491874322858,0.4125874125874125,0.1061170711685839,0.9342412129645667,0.7561483375214583,0.0043949343443066,0.9992524672976428,0.996611905613106
A,0.5118818240205523,0.2406143344709894,0.23785594639866,0.1698693312836279,0.992416034669556,0.4125874125874125,0.0993634818094792,0.9298449520962372,0.7421761799237009,0.0080421190525529,0.0015411613492173,0.9949331418985896
A,0.5131663455362877,0.2440273037542661,0.2428810720268006,0.1691006917755571,0.9880823401950164,0.3519813519813519,0.101769922336695,0.9258150921462291,0.739773620512907,0.0057378319927167,0.9999542685876204,0.9942158079666076
A,0.5138086062941554,0.243174061433447,0.2428810720268006,0.1721752498078399,0.9891657638136512,0.545454545454545,0.1042540023873803,0.932043082530402,0.7450210837049706,0.0059972544276034,0.0001831082673599,0.9953755931159864
A,0.5170199100834939,0.2448805460750853,0.2445561139028473,0.1744811683320521,0.9891657638136512,0.368298368298368,0.1012265505906828,0.9299670857356778,0.7375607593318214,0.0028383953373996,0.0003509575893917,0.9987333404511904
A,0.5195889531149647,0.2474402730375424,0.2495812395309879,0.1806302843966178,0.9902491874322858,0.4125874125874125,0.1003726207507923,0.9281964230395549,0.739773620512907,0.0030978177722863,0.9996033679426316,0.9958182642395548
A,0.5176621708413616,0.2457337883959041,0.2495812395309879,0.1798616448885472,0.9891657638136512,0.3706293706293708,0.1037882351920794,0.9303334866539992,0.744515221759082,0.0056462698399371,0.0014496072814961,0.9930863698689189
A,0.5208734746307,0.2491467576791808,0.2512562814070351,0.1852421214450421,0.9913326110509212,0.3752913752913756,0.1037106306413681,0.929783885276517,0.7463486864807513,0.0037540058712292,0.0011139088133226,0.9953604195901412
A,0.5221579961464354,0.2542662116040954,0.2571189279731993,0.1867794004611835,0.9913326110509212,0.3403263403263405,0.1006055043484428,0.9299060189159576,0.7407218268292713,0.0055089266107676,0.0006256200124178,0.994673652616021
A,0.5305073859987155,0.2593856655290101,0.2613065326633164,0.1960030745580321,0.9999999999999998,0.4079254079254077,0.0972674944578669,0.933080943389882,0.7364860875289849,0.0056004887635473,0.999282808330856,0.9952992856744176
