Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.3398751115075825,0.143939393939394,0.2008701957940535,0.0482954545454543,0.8732919254658384,0.3398437500000002,0.1547206595180561,0.8483941944083777,0.8139918099019463,0.0019992063941341,0.9985810070408784,0.9916684945083414
A,0.3452274754683319,0.1462121212121212,0.2044960116026104,0.0575284090909089,0.8732919254658384,0.2945312500000001,0.1442553353754556,0.8492491298765126,0.7992185466043789,0.0092024538113437,0.9968111134367684,0.99041699873713
A,0.3728813559322034,0.1659090909090907,0.2240754169688179,0.0866477272727272,0.8745341614906834,0.4070312500000002,0.1524619589059493,0.8394187473717718,0.815578981368367,0.0071727250957381,0.0101930283341277,0.9964293233793964
A,0.3773416592328277,0.1643939393939393,0.2255257432922406,0.0909090909090908,0.8732919254658384,0.3382812500000001,0.1430507176620097,0.8424104713587198,0.8135033648275461,0.0077984320811954,0.9876404262167632,0.9921108714394162
A,0.3791257805530775,0.1681818181818182,0.2262509064539521,0.09375,0.8732919254658384,0.4023437500000002,0.1554735371090807,0.8467456653670224,0.8041632279065415,0.0101181223560199,0.0140383013770431,0.986235965078423
A,0.3728813559322034,0.1643939393939393,0.2233502538071066,0.0909090909090908,0.8732919254658384,0.35859375,0.1521608214373461,0.8494323303339699,0.8055064518611419,0.0005188779257634,0.9853057056972544,0.0062563899404049
A,0.3728813559322034,0.1643939393939393,0.2240754169688179,0.0909090909090908,0.8559006211180125,0.3101562500000001,0.1049540464833462,0.8430822063693971,0.7865208998476325,0.0053871740723323,0.0183871234413943,0.0061037962834941
A,0.3844781445138269,0.1689393939393939,0.2306018854242204,0.1029829545454543,0.848447204968944,0.41328125,0.1238518302981347,0.832336096653131,0.8109395782377047,0.0148185451297915,0.9855345826217112,0.9848015380911804
A,0.3327386262265833,0.1053030303030302,0.1588107324147933,0.0475852272727272,0.7540372670807456,0.3843750000000001,0.1124830259106913,0.8345952938860111,0.7917708593212951,0.0075695149450263,0.0278629842912598,0.0127569320536864
A,0.3728813559322034,0.1681818181818182,0.2291515591007975,0.0994318181818181,0.8472049689440995,0.3015625000000002,0.1143652877272859,0.8314811611849962,0.8004396592903793,0.0001831333790961,0.97384602937012,0.9909053283414624
A,0.3300624442462087,0.1053030303030302,0.1609862218999274,0.0454545454545454,0.7453416149068322,0.3906250000000002,0.1228730487263828,0.8353888874592315,0.8031866127831209,0.0103012534262423,0.0106507975734209,0.9882501872780136
A,0.3728813559322034,0.1681818181818182,0.2298767222625091,0.1022727272727272,0.832298136645963,0.3375000000000001,0.0992320275456866,0.8272683758907604,0.7948233660109165,0.0065317575542502,0.9938812249686476,0.0098881484373614
A,0.3782337198929527,0.1727272727272726,0.2306018854242204,0.1065340909090908,0.8248447204968945,0.3257812500000001,0.1285197663371333,0.8317254284616061,0.8041632279065415,0.0121020672046061,0.0146028864436263,0.9813071561003396
A,0.3764495985727029,0.1712121212121211,0.2306018854242204,0.1072443181818181,0.827329192546584,0.4109375000000002,0.1104502292793118,0.8265966408800831,0.8039800610036414,0.0043036350134643,0.9976043775515048,0.9965056180091592
A,0.3345227475468332,0.1068181818181817,0.1631617113850616,0.0553977272727272,0.7341614906832297,0.3070312500000001,0.1029965172593592,0.8382587528836364,0.7914658561751747,0.0066843697113387,0.0003204395668179,0.9967039400726928
A,0.3844781445138269,0.1757575757575757,0.2342277012327773,0.1136363636363635,0.813664596273292,0.3546875,0.1146664591154057,0.8257419804877102,0.8124046384355255,0.0070506362496383,0.0084382392878563,0.9979552159746544
A,0.382694023193577,0.1734848484848485,0.2349528643944887,0.1129261363636362,0.813664596273292,0.42109375,0.102695379790756,0.8367320824048242,0.7957389255000371,0.0047004248627525,0.9969025762615272,0.992522906413986
A,0.3871543264942015,0.1780303030303029,0.2378535170413342,0.1150568181818181,0.809937888198758,0.30390625,0.1112784081972454,0.8219563878517798,0.8066051782531626,0.004837774264883,0.0080262476320802,0.997528010021832
A,0.4362176628010704,0.2128787878787879,0.2654097171863669,0.1434659090909089,0.8161490683229815,0.3804687500000001,0.1084173987284156,0.8265355740609306,0.8028202789773207,0.9984891169958716,0.9835355922305848,0.9910884794267436
A,0.4362176628010704,0.2151515151515151,0.2654097171863669,0.1441761363636362,0.831055900621118,0.4039062500000001,0.0989308561575669,0.8369763496814343,0.7867651223848325,0.0023044296088475,0.9838867127381332,0.9911496030782536
A,0.4317573595004459,0.2128787878787879,0.2661348803480783,0.1477272727272727,0.8298136645962735,0.3101562500000001,0.1042011688923217,0.8425326049970248,0.7853000621870118,0.0076305593680763,0.0051117737280071,0.9915156853795656
